review,label
I really like it and it works very well. My only complaint is that this is the second one I've purchase and the 2nd time the plastic black comb has broken. Is there anyway to get that piece replaced?,1
"These wireless, bluetooth headphones mostly deliver as advertised. They are very lightweight, the sound quality is on par for what I'd expect, the battery life gets close to 3 hours, and I really like the idea of carrying case, although it would be even better if the top of it stayed attached when you open them. The hardest part for me was understanding how to get both of them to play music simultaneously. Basically, you need to let one of these earphones (doesn't matter which one) pair to the other BEFORE pairing either with device. If you pair with your device first, both of them will show up and you end up having an either/or situation instead of both. So once they're paired with each other, only pair ONE of your earbuds to the phone and VOILA, you have music in both ears! I'll add that one other nice feature is having a separate charging cord that goes straight into the earbuds. With certain competition, the earbuds need their charging case or they can't charge, so kudos on the design here.",1
"I bought this for my 8year old for Christmas. He reviewed it: I really like this set. I like that their are different colors, but I really wanted a red set, but it's ok because there were lots of colors at least. I like to set them up and shoot them with my Tie Fighter guns and dart guns.",1
The car seat is perfect. The stroller has a lesser quality to it but overall it suits the needs. The backing has no stiffness to it.,1
"Although it works as described, the flow is not as effective as a powered irrigator since it works by gravity. Otherwise it's fine for use on the go. The seller was prompt and honest.",1
These lights are OK for a small area to highlight. They are a bit delicate and maybe not as bright as one would expect.,1
"After a third request to write a review of your product, I give up! So here goes, it's paper and you put it into the printer and it prints. I don't know what more I can say.",1
"I like the fact that I received this merchandize as promise but when I open the box I was dissappointed to see how small the coffee mug was. I was expecting to see a bigger size for the price of $13.99 that I pay, that’s why I gave 4 star.",1
Defective parts in the box. But the company replaced them with no issues.,1
"I started breaking out randomly for no reason at all, so I did some research and found out that Milk Thistle helps detox. So I was search on Amazon for a Milk Thistle supplement and stumbled across this supplement. Needless to say, I no longer have the blemishes that were appearing on my chest and arm and I feel like I have more energy. So I am very satisfied with this product .",1
