review,label,group
"The tape is much like duct tape, but does not stick well, I am sure that I can find a use for it, but not as a secure fix. I realize that it is made to tape wires and cables to the floor, so obviously needs to be removed at some point. I didn't do enough research before purchase..Maybe it will make a good masking tape...",0,0
Very small and quite hot,0,0
"I had high expectations about this product and it was supposed to be a present to my mother. What a disappointment! It never worked, I waisted my money for nothing.",0,0
Works well but not nearly loud enough for a truck.,0,0
I dislike this product it didnt hold water came smash in a bag and i just thow it in the trash,0,0
Exactly as described. Beautiful rose gold color,1,0
Gave as a gift and the person loved it. Plus they had to wear a full leg brace and didn't want to put on socks so this worked perfectly.,1,0
Best toys ever for Jack Russells! They cant destroy them! Love Kong Toys!,1,0
"It's been a long time since I've read a good shifter fated mate book. I really liked this novel. I just wish we had more time with the couple after the full moon, to show that the sparks between them continued.",1,0
Was using 5 mil thickness doing car work. They'd split all the time. I get amazing life out of these gloves even when exposed to petroleum and detergents.,1,0
No es estable y materiales no muy buenos,0,1
He intentado con diferentes ordenadores y pantallas y no funciona. No reconoce los dispositivos. No lo recomiendo para nada.,0,1
"Loved these initially, bright, worked as advertised. But one of the two I bought has already gone out. Have only been using it for 2 months and it's already dead. UPDATE: The company responded immediately when they saw my review and send me a replacement bulb. So great customer service!",1,0
Excellent product a d price,1,0
"My little boy wanted this so bad. He is pretty disappointed with it. It hardly picks up toys at all. And if you drop them in the shoot, half of them fall out the front. Total waste of money!",0,0
"Recently installed new router. Every two to three days I need to reboot device. Checked netgear forums, appears to be a problem with new firmware version. Hopefully it is fixed soon.",0,0
"Any P&R fan needs this shirt. My son absolutely loves the show and every time he wears this shirt we are constantly singing, ""Bye-bye, Lil Sebastian!""",1,0
"don't win often, hard to save enough.",1,0
Me gusta el pegamento seca muy rápido no deja grumos lo cual permite una aplicación muy natural pero lo que no me gusta es que es demasiado fuerte y los vapores irrita los ojos creo que solo lo pueden utilizar profesionales,1,1
Amazon did't disclose the return policy of restock fee which is called cheating.,0,0
"This is a gift and it looks nice and is packaged well. The only annoying thing is a big sticker that has the price, which is less than the listed price I paid which is even more annoying.",1,0
"I like the look of this band, really dresses up my fitbit. the clasp, however, is ridiculously hard to open and close. I was able to remove a link with the tool provided but there are no instructions provided at all. Would not buy again.",0,0
Loved it.. very tasty,1,0
"Pues eso, que es como de juguete, pequeña y endeble. A pesar de ser muy barata no recomiendo su compra..",0,1
"Tripod comes apart alot, but just screws back in.",1,0
Great placement for toddlers!,1,0
I see a lot of people have these. They are a cute decoration but pretty cheap.,0,0
"Bought this iPhone for my 9.7” 6th generation iPad as advertised. Not only did this take over 30 minutes just try to put it on, but it also doesn’t fit whatsoever. When we did get it on, it just bent right off the sides, exposing the entire edges of all the parts of the iPad. This is the worst piece of garbage I have bought from Amazon in years, save your money and go somewhere else!!",0,0
Terrible color and texture. Trying to salvage it as a blush,0,0
The white is the only one that doesn’t break off so easily . They’re all trash though.,0,0
"Sadly, really doesn't seem to work worth a darn. Maybe is the particular kind of dust where I am but It just makes patterns in the dust. Doesn't seem to capture it or lift it off.If I can still return it I will.",0,0
