review,label
"I do not care at all for this skin product.  The smell is nothing special.  I've almost always had dry or itchy skin, so I've been around the skin care market.  I think this made my skin itch more and little red bumps formed after application.  Either they caused the bumps or I had them before application and the product didn't relieve my discomfort.  Most Aveeno or Nivea lotions will sooth my skin if I'm having an itchy breakout of some sort.  I think this made it worse.  I would not recommend to anyone.",0
good product.  I have allergies to scented products these product work well for me.,1
"I simply love everything Burberry and this Weekend for Women Eau de Parfum (3.3 oz) doesn't disappoint one bit.  The bottle is beautiful, yet simple.  The fragrance is very pleasing to me and I've received so many compliments every time I wear it.  Fragrance has a very light floral scent and will smell differently on everyone but overall it isn't strong.  Be sure to go easy on the spray - a little goes a long way.  I personally feel like this is a perfume I will wear day and night, running errands or out on a date! I did stop by Nordstrom to sample the fragrance before I actually received it from AMAZON.com and the lady at the counter told me they didn't carry it because it was being discontinued.  I didn't verify that news so I'm not sure she's correct.  Would be a shame because I really like it.",1
I am a huge jane iredale fan & have used pretty much every product they make. This is the first product I have not loved. The mascara flakes very badly !! But if just one of their products is not up to snuff I'll forgive them ;),0
The perfect color,1
"Good lotion, with not much fragrance. I got the 1.5 oz bottle for a trial to see if I like it. I'd say the price is a bit expensive, but overall it's a good product.",1
quick delivery and product as described,1
Great for old school shaving..,1
"I bought this for my daughter, and she loved it.  The picture showed the glove, but my did not come with one :(",1
This was very thin and did not give any color to my nails. I actually think this product damaged my nails as they all started splitting a few days after.,0
not a strong smell of gardenia. won't order this scent again,0
"For years I've used L'Occitane products, ever since my sister brought me some from Paris. Normally I'd give their products a high rating, however, the shea butter in this tin was gritty under the top layer. It feels like rubbing sand on my skin and the 'grit' does not melt. It stays gritty. I will not purchase another tin and take a chance. This tin was a pricey waste of money.",0
No noticeable difference. If anything it seemed to weight my hair down.,0
I love how fast it heats up but the spring is already loose and might need to be changed.  I had my last one for years before that happened.,1
Great product to revive your face,1
"This is a good cleanser. I have combination skin, and I didn't find this to irritate my skin at all. I use it with my electronic cleansing brush and have noticed a difference with my hyperpigmintation left behind from acne I had a couple years back. So far, this is the ONLY product I have tried that has given me any results. They're not overnight results or anything, but after a month if use the spots were definitely lighter. When using this product I rarely ever break out, which speaks volumes for this product considering I have very acne-prone skin. The only negative thing I can say is that paired with the DDF hyperpigmintation lotion, it caused my skin to break out horribly and become red and dry. For people with sensitive skin, I recommended caution when using both the cleanser and the lotion together. Perhaps try only a little area of your skin at first to see how it reacts. Other than that, I love it!",1
Great color! Goes on smooth and lasts. Nice pink for summer and going in to fall.,1
"I saw other reviews on here that stated that the product is very long and didn't work for them.  I wasn't opposed to the extra length of this case since I wouldn't be using it for traveling.  However, there were not enough wide slots in this case, and even those that were there were a very tight fit.

I use Bare Minerals makeup, and use their brushes as well.  The brush I use for the foundation, which is truly not that over sized, made me feel like I was trying to fit a Kabuki brush into the slot.  I use a Foundation Brush, a Brush for the Mineral Veil (finishing powder), a brush for a bronzer, blush brush, eyeshadow brush, crease brush, and eyebrow brush.  The first three I've referenced are marginally wide, or at least felt this way since I couldn't fit all of my brushes based on width.  I ended up returning these and I will need to find an alternative.",0
