review,label
"I didn't check before my purchase but the sunscreen filters used are Octinoxate and Avobenzone, and Octinoxate degrades the already-unstable Avobenzone and none of the other ingredients suggesting that they're present to stablise Avobenzone. I purchased this for sun protection but there is little guarantee that it would do its job. Otherwise I enjoy the mint flavour, it's moisturising and not much lip balm is dispensed by the packaging (so it'll probably last a long time). I will use it up but won't repurchase.",0
"I used it three times but it didn't help at all, instead my skin is getting worse. Many pimples are coming out on my face!!! I don't know if I use it in the wrong way or is it really not a good product!!!",0
it is nice and silky but not very moisturizing if they have a dry skin. works great on normal skin but doesnt help for dry,1
"Ill be honest, I only bought this because my teenage sister said this was a hot product. I like it, don't see the huge fuss though. It smells nice and is refreshing for a few seconds after spraying it. I mostly use it on my makeup brushing/sponges when I want to moisten them for powdered makeups. So it does serve a purpose.",1
"Short life span.  Seldom used (4_5) times because I am trying to hold back on using heat in my hair. Had almost a year and when I plugged up today, the light didn't come on or heat up. Spent over $100 on it and definitely didn't get my money's worth. The temp. Dial is also hard to read. Disappointed and unable to return. Nice packaging and good reputation that's why I bought it, but I am extremely upset that I spent so much and unable to return or exchange.",0
"Beware, color is not as shown in picture . Color looked more like studio white. Did not look pink at all.",0
"The scent is almost like a vanilla scent and the best part about it is that it washes off easily. From pompadour to slick back to combover, layrite is a good product for hair.",1
"This is my second purchase of this product. I kind of hoard lip products, especially ones that are supposed to moisturize. This is the only one I've found that makes a difference in a couple of days. If I remember to use it a couple of times a day for a couple of days, my lips are smooth and soft (during winter, even!). If I forget, they start to crack (gross, I know) and peel (even worse)! I keep this in my purse and bought a second one for back-up that stays in my night stand. If you're desperate for smooth lips, try this.",1
"In want to start by saying I love Elta MD products.  I have used the brand for years.  I've been unable to find the barrier renewal complex locally so my only choice was to purchase it online and you can't purchase it directly.

This product would have been great if it wasn't EXPIRED.  The smell was terrible.  I tried using it 3-4 times but the smell was so terrible I ended up tossing it.  Complete waste of money.  I wish I could describe just how awful the smell was.  I ended up using my husband's face lotion to get me by.

Again, Elta MD is a wonderful line but only if it's not expired.  So gross.",0
"I previously purchased this shampoo from a local barbershop and it worked well.  Although the bottle is the same, the shampoo received does not appear or work as the one from the local retailer.  This shampoo leaves your hair oily.  It feels like a different or substituted shampoo.",0
This product is the perfect weight and does not make my hair too greasy or stiff.  Allows for natural styling with solid hold.,1
"I was using NutraLash MD, which works wonderful but it dried my eyes, so I decided to change brand to give a rest to my eyes...

Grande Lash does not work, it does not make nothing to my lashes. I'll go back to Nutra Lash MD",0
"Seems to work pretty well although it's a little hard for me to tell. I haven't been back to the stylist since I bought the product to ask them their opinion on the health of my hair, but I do believe that it works. I actually use this product after my shower and apply a dime sized amount to my hair, almost like a leave in conditioner. I've tried using the product as recommended on the bottle and didn't see any results. Be careful not to use too much! It will make your hair heavy and greasy looking.",1
